frame_0,frame_1,frame_2,frame_3,frame_4,frame_5,frame_6,frame_7,frame_8,frame_9,frame_10,frame_11,frame_12,frame_13,frame_14,frame_15,frame_16,frame_17,frame_18,frame_19,frame_20,frame_21,frame_22,frame_23,frame_24,frame_25,frame_26,frame_27,frame_28,frame_29,frame_30,frame_31,frame_32,frame_33,frame_34,frame_35,frame_36,frame_37,frame_38,frame_39,frame_40,frame_41,frame_42,frame_43,frame_44,frame_45,frame_46,frame_47,frame_48,frame_49
"(398.73095703125, 335.443603515625)","(401.59259033203125, 337.07958984375)","(404.390380859375, 338.84033203125)","(407.3017578125, 340.38043212890625)","(410.89227294921875, 342.3295593261719)","(414.35443115234375, 344.5767822265625)","(417.61297607421875, 346.93377685546875)","(421.5161437988281, 348.96051025390625)","(425.1521301269531, 350.35174560546875)","(429.1402893066406, 352.43890380859375)","(432.98260498046875, 354.6644287109375)","(436.8902282714844, 356.5552673339844)","(441.3170166015625, 359.3017578125)","(445.826171875, 361.5020751953125)","(450.6061706542969, 364.6697692871094)","(455.18963623046875, 367.28253173828125)","(459.68878173828125, 369.8507995605469)","(464.3399658203125, 372.13714599609375)","(469.35870361328125, 374.8954162597656)","(474.6198425292969, 376.83477783203125)","(480.11114501953125, 379.1853332519531)","(485.93890380859375, 382.1396179199219)","(491.3319396972656, 386.11859130859375)","(497.38543701171875, 389.9140930175781)","(510.2398681640625, 396.53948974609375)","(516.7884521484375, 400.1366882324219)","(523.5304565429688, 403.5980224609375)","(530.3080444335938, 407.9996643066406)","(537.715087890625, 411.67840576171875)","(545.4463500976562, 416.39385986328125)","(551.705810546875, 420.1635437011719)","(554.9896240234375, 423.72467041015625)","(558.1923828125, 428.99517822265625)","(561.592529296875, 434.0061340332031)","(564.71337890625, 438.18731689453125)","(567.98974609375, 443.51019287109375)","(571.6605224609375, 448.4373779296875)","(575.6480712890625, 453.61053466796875)","(579.5741577148438, 458.4969482421875)","(583.6798095703125, 461.41156005859375)","(588.1599731445312, 460.84600830078125)","(592.4307861328125, 461.99371337890625)","(596.8104858398438, 463.25225830078125)","(601.66748046875, 465.82891845703125)","(606.7415771484375, 468.79705810546875)","(612.130615234375, 472.04559326171875)","(617.1435546875, 476.35675048828125)","(622.2965087890625, 482.21563720703125)","(627.7721557617188, 485.34954833984375)","(633.572021484375, 489.750244140625)"
"(305.6202392578125, 140.57696533203125)","(305.7127685546875, 140.49392700195312)","(305.9432373046875, 140.43234252929688)","(305.95367431640625, 140.3880615234375)","(305.86602783203125, 140.421142578125)","(305.5525817871094, 140.37393188476562)","(305.29718017578125, 140.43460083007812)","(305.1207275390625, 140.38961791992188)","(305.1993408203125, 140.2575225830078)","(305.5357666015625, 140.18405151367188)","(305.6131591796875, 140.13760375976562)","(305.6600646972656, 140.14614868164062)","(305.620361328125, 139.98403930664062)","(305.5848693847656, 139.885986328125)","(305.49285888671875, 139.6871337890625)","(305.5408020019531, 139.63577270507812)","(305.59942626953125, 139.6287841796875)","(305.75677490234375, 139.33352661132812)","(306.03802490234375, 139.2867431640625)","(306.1723327636719, 139.26138305664062)","(306.18310546875, 139.25698852539062)","(305.9888916015625, 139.25799560546875)","(305.98516845703125, 139.31004333496094)","(305.9347839355469, 139.34231567382812)","(305.8831787109375, 139.2932586669922)","(305.8927307128906, 139.25210571289062)","(305.79766845703125, 139.23965454101562)","(305.7059326171875, 139.28448486328125)","(305.68701171875, 139.27474975585938)","(305.65704345703125, 139.2382049560547)","(305.66473388671875, 139.20529174804688)","(305.54888916015625, 139.047607421875)","(305.4481201171875, 138.94903564453125)","(305.47137451171875, 138.85641479492188)","(305.6294250488281, 138.744384765625)","(305.70416259765625, 138.64190673828125)","(305.7267150878906, 138.64126586914062)","(305.71142578125, 138.46633911132812)","(305.5885314941406, 138.3673553466797)","(305.47747802734375, 138.2909393310547)","(305.25457763671875, 138.26551818847656)","(305.2236328125, 138.279296875)","(305.2696838378906, 138.21002197265625)","(305.5247497558594, 138.105712890625)","(305.56787109375, 138.09291076660156)","(305.505615234375, 137.95504760742188)","(305.4483337402344, 137.94578552246094)","(305.51141357421875, 137.74913024902344)","(305.6439208984375, 137.57821655273438)","(305.62744140625, 137.41531372070312)"
"(370.33673095703125, 210.43435668945312)","(370.305419921875, 210.477783203125)","(370.35882568359375, 210.49679565429688)","(370.341552734375, 210.44967651367188)","(370.329833984375, 210.52394104003906)","(370.2142333984375, 210.5430908203125)","(370.29388427734375, 210.41317749023438)","(370.3021240234375, 210.32427978515625)","(370.1770324707031, 210.26060485839844)","(369.92169189453125, 210.3151092529297)","(369.83734130859375, 210.32269287109375)","(369.8980712890625, 210.30392456054688)","(370.02532958984375, 210.22650146484375)","(369.99542236328125, 210.17172241210938)","(369.90380859375, 210.24234008789062)","(369.7314453125, 210.36672973632812)","(369.6966552734375, 210.40582275390625)","(369.70587158203125, 210.50897216796875)","(369.94854736328125, 210.520751953125)","(369.98175048828125, 210.49005126953125)","(369.9835205078125, 210.52590942382812)","(370.0856628417969, 210.54339599609375)","(370.28924560546875, 210.56500244140625)","(370.45672607421875, 210.538330078125)","(370.89727783203125, 210.52157592773438)","(371.232666015625, 210.3018798828125)","(370.87237548828125, 209.9411163330078)","(370.8826904296875, 209.4056854248047)","(370.57855224609375, 209.12388610839844)","(372.11871337890625, 210.23550415039062)","(372.25250244140625, 210.330078125)","(371.74822998046875, 210.368896484375)","(370.8515625, 210.4407958984375)","(370.48553466796875, 210.50259399414062)","(370.2822265625, 210.57937622070312)","(370.0804748535156, 210.62216186523438)","(369.880615234375, 210.6561279296875)","(369.4480285644531, 210.653564453125)","(369.05078125, 210.46205139160156)","(369.067626953125, 210.49282836914062)","(369.19921875, 210.5774688720703)","(369.2340087890625, 210.5693359375)","(369.1205139160156, 210.48892211914062)","(369.105224609375, 210.4656524658203)","(369.1287536621094, 210.4259490966797)","(369.0923767089844, 210.36865234375)","(369.0262145996094, 210.37091064453125)","(368.97332763671875, 210.38833618164062)","(368.8907470703125, 210.37103271484375)","(368.9479064941406, 210.3067626953125)"
"(151.1446990966797, 239.1390838623047)","(151.0551300048828, 239.0448760986328)","(149.6776123046875, 239.18356323242188)","(149.23980712890625, 239.27264404296875)","(149.8782958984375, 239.32455444335938)","(150.4407196044922, 239.32948303222656)","(149.808349609375, 239.2139892578125)","(150.22305297851562, 239.22801208496094)","(150.117431640625, 239.25270080566406)","(149.35025024414062, 239.258056640625)","(149.95361328125, 239.2761688232422)","(150.33059692382812, 239.2830810546875)","(149.94338989257812, 239.31361389160156)","(149.59974670410156, 239.30043029785156)","(149.58746337890625, 239.32586669921875)","(150.0594482421875, 239.29843139648438)","(149.7801513671875, 239.28952026367188)","(148.7078857421875, 239.40625)","(149.6426239013672, 238.99191284179688)","(150.16778564453125, 238.82736206054688)","(150.35919189453125, 238.80186462402344)","(150.1239471435547, 238.73800659179688)","(150.24771118164062, 238.7084197998047)","(150.3290557861328, 238.70150756835938)","(150.4464874267578, 238.714599609375)","(149.4814453125, 238.79371643066406)","(149.1938018798828, 238.83201599121094)","(147.45150756835938, 239.05166625976562)","(146.3994140625, 238.93751525878906)","(147.13600158691406, 238.90768432617188)","(145.64990234375, 238.9371337890625)","(145.15380859375, 238.92807006835938)","(145.13706970214844, 238.92079162597656)","(144.66444396972656, 238.7799835205078)","(147.73924255371094, 238.31109619140625)","(146.88531494140625, 238.32699584960938)","(146.17214965820312, 238.41021728515625)","(145.59304809570312, 238.24510192871094)","(145.81805419921875, 238.2730712890625)","(147.74612426757812, 238.19827270507812)","(148.7847137451172, 238.11642456054688)","(149.334716796875, 238.07394409179688)","(149.3828125, 238.47576904296875)","(149.16537475585938, 238.60755920410156)","(149.04014587402344, 238.62783813476562)","(148.280517578125, 238.71034240722656)","(149.05982971191406, 238.5877227783203)","(149.32455444335938, 238.6978759765625)","(146.19577026367188, 239.21937561035156)","(145.43515014648438, 239.35162353515625)"
"(292.0025329589844, 148.10537719726562)","(292.029296875, 148.13182067871094)","(292.0089416503906, 148.15415954589844)","(292.03399658203125, 148.14337158203125)","(291.984375, 148.15560913085938)","(291.9169006347656, 148.21902465820312)","(291.83892822265625, 148.2445068359375)","(291.80181884765625, 148.3092803955078)","(291.79669189453125, 148.25296020507812)","(291.90167236328125, 148.19351196289062)","(291.938720703125, 148.17178344726562)","(291.94793701171875, 148.1939697265625)","(291.74005126953125, 147.98648071289062)","(291.75750732421875, 147.88095092773438)","(291.8261413574219, 147.83702087402344)","(292.04376220703125, 147.91722106933594)","(291.968994140625, 147.931884765625)","(291.7411193847656, 147.94818115234375)","(291.6540832519531, 147.9368438720703)","(291.6322021484375, 147.88656616210938)","(291.6507568359375, 147.85629272460938)","(291.6898193359375, 147.78729248046875)","(291.69952392578125, 147.804443359375)","(291.72637939453125, 147.82720947265625)","(291.7313232421875, 147.896240234375)","(291.67486572265625, 147.92311096191406)","(291.6326904296875, 147.93255615234375)","(291.63470458984375, 147.9288330078125)","(291.66827392578125, 147.96347045898438)","(291.75921630859375, 147.95626831054688)","(291.8186340332031, 147.95980834960938)","(291.94024658203125, 148.05374145507812)","(291.9612731933594, 148.0772705078125)","(291.79949951171875, 148.09152221679688)","(291.6947326660156, 148.08961486816406)","(291.72943115234375, 148.09791564941406)","(291.8756103515625, 148.1520233154297)","(291.98883056640625, 148.14208984375)","(291.927978515625, 148.16419982910156)","(291.8424987792969, 148.20358276367188)","(291.8421630859375, 148.21786499023438)","(291.9150085449219, 148.09967041015625)","(292.0229187011719, 148.16302490234375)","(291.803466796875, 148.02938842773438)","(291.570556640625, 148.03524780273438)","(291.57171630859375, 147.99838256835938)","(291.60565185546875, 148.00006103515625)","(291.8445739746094, 147.95335388183594)","(292.017578125, 147.95138549804688)","(291.9919738769531, 147.91653442382812)"
"(351.03070068359375, 187.96630859375)","(350.99725341796875, 187.9351806640625)","(350.89752197265625, 187.93740844726562)","(350.8193359375, 187.93954467773438)","(350.8182067871094, 187.95083618164062)","(350.777099609375, 187.9188995361328)","(350.7818603515625, 187.90756225585938)","(350.8340148925781, 187.8936767578125)","(350.80615234375, 187.9287567138672)","(350.80621337890625, 187.95843505859375)","(350.83154296875, 187.96705627441406)","(350.9117736816406, 187.99752807617188)","(350.9661560058594, 188.04183959960938)","(350.9874572753906, 187.958251953125)","(350.98577880859375, 188.00894165039062)","(351.118408203125, 188.03045654296875)","(351.03564453125, 188.01788330078125)","(351.0343933105469, 188.02923583984375)","(351.10540771484375, 188.06405639648438)","(351.0501708984375, 187.98348999023438)","(351.1813659667969, 187.9984130859375)","(350.897216796875, 187.97506713867188)","(350.789306640625, 188.037353515625)","(350.89892578125, 188.0703887939453)","(350.94268798828125, 188.07949829101562)","(350.98101806640625, 187.98321533203125)","(351.53125, 188.0751953125)","(351.1258239746094, 188.14910888671875)","(350.998046875, 188.22933959960938)","(351.10186767578125, 188.2716827392578)","(351.1251220703125, 188.18978881835938)","(351.09722900390625, 188.1439208984375)","(350.6947021484375, 187.94931030273438)","(350.607177734375, 187.91494750976562)","(350.5364990234375, 188.02255249023438)","(350.6260986328125, 188.02371215820312)","(350.58154296875, 187.98544311523438)","(350.2503662109375, 188.1356658935547)","(350.08349609375, 188.09483337402344)","(350.0440673828125, 187.92942810058594)","(350.10498046875, 187.7664794921875)","(350.27740478515625, 187.58851623535156)","(350.0952453613281, 187.66921997070312)","(349.8835754394531, 187.70407104492188)","(350.0709228515625, 187.81837463378906)","(350.512939453125, 187.87985229492188)","(350.49951171875, 187.85235595703125)","(350.31005859375, 187.7696533203125)","(350.2755126953125, 187.69345092773438)","(350.2222900390625, 187.67132568359375)"
"(302.868408203125, 147.50650024414062)","(302.69891357421875, 147.51039123535156)","(302.691162109375, 147.50828552246094)","(302.86285400390625, 147.60496520996094)","(302.88287353515625, 147.44818115234375)","(302.93597412109375, 147.43264770507812)","(302.88458251953125, 147.2196044921875)","(302.7568664550781, 147.29444885253906)","(302.7247314453125, 147.27127075195312)","(302.7903747558594, 147.075927734375)","(302.8352966308594, 146.95953369140625)","(303.1273193359375, 146.77450561523438)","(303.4745178222656, 146.68765258789062)","(303.423828125, 146.61416625976562)","(303.2259521484375, 146.57467651367188)","(303.0239562988281, 146.59547424316406)","(303.090576171875, 146.5679931640625)","(303.487060546875, 146.30902099609375)","(303.85528564453125, 145.89767456054688)","(303.7753601074219, 145.9532470703125)","(303.1725158691406, 145.90057373046875)","(302.9581604003906, 145.88714599609375)","(302.99072265625, 145.79440307617188)","(303.34454345703125, 145.7689208984375)","(303.4959716796875, 145.7799072265625)","(303.17431640625, 145.68104553222656)","(302.7728271484375, 145.609375)","(302.799560546875, 145.61692810058594)","(302.80645751953125, 145.4225616455078)","(303.0467529296875, 145.35372924804688)","(303.0855712890625, 145.21929931640625)","(302.988037109375, 145.36546325683594)","(302.7862854003906, 145.25982666015625)","(302.79345703125, 145.1685791015625)","(302.96929931640625, 145.09039306640625)","(303.08990478515625, 145.01351928710938)","(303.0750732421875, 144.75909423828125)","(303.0322265625, 144.651611328125)","(303.1287841796875, 144.56570434570312)","(303.2332763671875, 144.53955078125)","(303.2015686035156, 144.53329467773438)","(303.116943359375, 144.49209594726562)","(303.070556640625, 144.4710693359375)","(303.03765869140625, 144.39117431640625)","(303.1164245605469, 144.35714721679688)","(303.03363037109375, 144.31106567382812)","(303.1429748535156, 143.8546142578125)","(303.17974853515625, 143.6676483154297)","(303.22967529296875, 143.45294189453125)","(303.26055908203125, 143.36419677734375)"
"(311.07586669921875, 367.3645935058594)","(313.8609619140625, 369.7189025878906)","(316.78826904296875, 371.91229248046875)","(319.8583984375, 375.5538330078125)","(323.18682861328125, 377.30377197265625)","(326.00787353515625, 379.4719543457031)","(329.2218017578125, 382.01055908203125)","(332.92669677734375, 387.61993408203125)","(336.4554443359375, 392.1556396484375)","(339.925048828125, 395.32177734375)","(343.3291015625, 398.30596923828125)","(347.1748352050781, 402.0315856933594)","(351.5013732910156, 406.3761901855469)","(355.6213073730469, 410.31280517578125)","(359.8515625, 414.0841369628906)","(364.5699462890625, 417.07855224609375)","(369.1378479003906, 421.8877868652344)","(373.8722839355469, 427.17120361328125)","(378.7090148925781, 431.25299072265625)","(383.2999267578125, 436.15216064453125)","(388.7962951660156, 440.7642822265625)","(394.50531005859375, 444.6473693847656)","(400.5772705078125, 448.71539306640625)","(406.76318359375, 453.4595642089844)","(413.65411376953125, 457.6947326660156)","(419.44580078125, 462.84942626953125)","(425.7136535644531, 467.6668395996094)","(432.3402099609375, 473.2044677734375)","(439.1905517578125, 478.9638977050781)","(446.37835693359375, 484.56121826171875)","(453.4462890625, 490.2921142578125)","(460.6627197265625, 496.61859130859375)","(468.94488525390625, 502.26123046875)","(477.3702392578125, 507.85626220703125)","(485.8466796875, 511.9837646484375)","(494.3591003417969, 515.2427368164062)","(500.9357604980469, 517.2767333984375)","(503.96923828125, 519.195556640625)","(506.96539306640625, 523.5584716796875)","(510.0997619628906, 524.343994140625)","(512.970703125, 526.2757568359375)","(516.4758911132812, 529.0076293945312)","(520.2730712890625, 531.9608154296875)","(523.8548583984375, 534.2635498046875)","(527.5963134765625, 535.880126953125)","(531.5689697265625, 540.4087524414062)","(536.0498657226562, 543.5267333984375)","(540.71923828125, 548.93017578125)","(545.4083251953125, 552.319091796875)","(549.8710327148438, 550.9910888671875)"
"(370.33673095703125, 210.43435668945312)","(370.305419921875, 210.477783203125)","(370.35882568359375, 210.49679565429688)","(370.341552734375, 210.44967651367188)","(370.329833984375, 210.52394104003906)","(370.2142333984375, 210.5430908203125)","(370.29388427734375, 210.41317749023438)","(370.3021240234375, 210.32427978515625)","(370.1770324707031, 210.26060485839844)","(369.92169189453125, 210.3151092529297)","(369.83734130859375, 210.32269287109375)","(369.8980712890625, 210.30392456054688)","(370.02532958984375, 210.22650146484375)","(369.99542236328125, 210.17172241210938)","(369.90380859375, 210.24234008789062)","(369.7314453125, 210.36672973632812)","(369.6966552734375, 210.40582275390625)","(369.70587158203125, 210.50897216796875)","(369.94854736328125, 210.520751953125)","(369.98175048828125, 210.49005126953125)","(369.9835205078125, 210.52590942382812)","(370.0856628417969, 210.54339599609375)","(370.28924560546875, 210.56500244140625)","(370.45672607421875, 210.538330078125)","(370.89727783203125, 210.52157592773438)","(371.232666015625, 210.3018798828125)","(370.87237548828125, 209.9411163330078)","(370.8826904296875, 209.4056854248047)","(370.57855224609375, 209.12388610839844)","(372.11871337890625, 210.23550415039062)","(372.25250244140625, 210.330078125)","(371.74822998046875, 210.368896484375)","(370.8515625, 210.4407958984375)","(370.48553466796875, 210.50259399414062)","(370.2822265625, 210.57937622070312)","(370.0804748535156, 210.62216186523438)","(369.880615234375, 210.6561279296875)","(369.4480285644531, 210.653564453125)","(369.05078125, 210.46205139160156)","(369.067626953125, 210.49282836914062)","(369.19921875, 210.5774688720703)","(369.2340087890625, 210.5693359375)","(369.1205139160156, 210.48892211914062)","(369.105224609375, 210.4656524658203)","(369.1287536621094, 210.4259490966797)","(369.0923767089844, 210.36865234375)","(369.0262145996094, 210.37091064453125)","(368.97332763671875, 210.38833618164062)","(368.8907470703125, 210.37103271484375)","(368.9479064941406, 210.3067626953125)"
"(370.33673095703125, 210.43435668945312)","(370.305419921875, 210.477783203125)","(370.35882568359375, 210.49679565429688)","(370.341552734375, 210.44967651367188)","(370.329833984375, 210.52394104003906)","(370.2142333984375, 210.5430908203125)","(370.29388427734375, 210.41317749023438)","(370.3021240234375, 210.32427978515625)","(370.1770324707031, 210.26060485839844)","(369.92169189453125, 210.3151092529297)","(369.83734130859375, 210.32269287109375)","(369.8980712890625, 210.30392456054688)","(370.02532958984375, 210.22650146484375)","(369.99542236328125, 210.17172241210938)","(369.90380859375, 210.24234008789062)","(369.7314453125, 210.36672973632812)","(369.6966552734375, 210.40582275390625)","(369.70587158203125, 210.50897216796875)","(369.94854736328125, 210.520751953125)","(369.98175048828125, 210.49005126953125)","(369.9835205078125, 210.52590942382812)","(370.0856628417969, 210.54339599609375)","(370.28924560546875, 210.56500244140625)","(370.45672607421875, 210.538330078125)","(370.89727783203125, 210.52157592773438)","(371.232666015625, 210.3018798828125)","(370.87237548828125, 209.9411163330078)","(370.8826904296875, 209.4056854248047)","(370.57855224609375, 209.12388610839844)","(372.11871337890625, 210.23550415039062)","(372.25250244140625, 210.330078125)","(371.74822998046875, 210.368896484375)","(370.8515625, 210.4407958984375)","(370.48553466796875, 210.50259399414062)","(370.2822265625, 210.57937622070312)","(370.0804748535156, 210.62216186523438)","(369.880615234375, 210.6561279296875)","(369.4480285644531, 210.653564453125)","(369.05078125, 210.46205139160156)","(369.067626953125, 210.49282836914062)","(369.19921875, 210.5774688720703)","(369.2340087890625, 210.5693359375)","(369.1205139160156, 210.48892211914062)","(369.105224609375, 210.4656524658203)","(369.1287536621094, 210.4259490966797)","(369.0923767089844, 210.36865234375)","(369.0262145996094, 210.37091064453125)","(368.97332763671875, 210.38833618164062)","(368.8907470703125, 210.37103271484375)","(368.9479064941406, 210.3067626953125)"
"(304.6356201171875, 148.31581115722656)","(305.5644226074219, 147.6473846435547)","(306.38470458984375, 147.82907104492188)","(306.11444091796875, 147.3204803466797)","(305.2322998046875, 147.6869354248047)","(304.8362121582031, 147.39013671875)","(305.18939208984375, 147.44662475585938)","(305.69000244140625, 147.2550048828125)","(305.51409912109375, 147.36819458007812)","(305.00274658203125, 147.5307159423828)","(305.0155029296875, 147.15875244140625)","(305.35137939453125, 147.4732666015625)","(305.6077880859375, 146.91021728515625)","(305.49761962890625, 147.17495727539062)","(305.19073486328125, 146.79733276367188)","(305.35089111328125, 146.84658813476562)","(305.8497314453125, 146.73228454589844)","(305.8748474121094, 146.26089477539062)","(305.04034423828125, 146.59762573242188)","(304.5194091796875, 146.01849365234375)","(304.76153564453125, 146.31759643554688)","(305.11529541015625, 145.88314819335938)","(305.44146728515625, 146.07949829101562)","(305.21990966796875, 146.06707763671875)","(304.69085693359375, 145.91229248046875)","(304.553466796875, 145.94329833984375)","(304.78570556640625, 145.64328002929688)","(305.00927734375, 145.72738647460938)","(304.8925476074219, 145.439208984375)","(304.583984375, 145.47601318359375)","(304.54364013671875, 145.1986083984375)","(304.85418701171875, 145.1929168701172)","(304.9762268066406, 144.09031677246094)","(305.2757568359375, 143.45144653320312)","(304.9066162109375, 143.44981384277344)","(304.61370849609375, 143.30007934570312)","(304.7461242675781, 143.36212158203125)","(304.73797607421875, 143.01644897460938)","(304.99407958984375, 142.9779052734375)","(304.9593811035156, 142.90460205078125)","(304.69476318359375, 143.093994140625)","(304.5662536621094, 143.6749267578125)","(304.7544250488281, 143.26263427734375)","(305.0341796875, 143.17230224609375)","(304.99176025390625, 142.58822631835938)","(304.95709228515625, 142.52874755859375)","(304.7450256347656, 142.4659881591797)","(304.7801513671875, 142.36798095703125)","(304.92657470703125, 142.30728149414062)","(304.85711669921875, 142.2001190185547)"
"(398.73095703125, 335.443603515625)","(401.59259033203125, 337.07958984375)","(404.390380859375, 338.84033203125)","(407.3017578125, 340.38043212890625)","(410.89227294921875, 342.3295593261719)","(414.35443115234375, 344.5767822265625)","(417.61297607421875, 346.93377685546875)","(421.5161437988281, 348.96051025390625)","(425.1521301269531, 350.35174560546875)","(429.1402893066406, 352.43890380859375)","(432.98260498046875, 354.6644287109375)","(436.8902282714844, 356.5552673339844)","(441.3170166015625, 359.3017578125)","(445.826171875, 361.5020751953125)","(450.6061706542969, 364.6697692871094)","(455.18963623046875, 367.28253173828125)","(459.68878173828125, 369.8507995605469)","(464.3399658203125, 372.13714599609375)","(469.35870361328125, 374.8954162597656)","(474.6198425292969, 376.83477783203125)","(480.11114501953125, 379.1853332519531)","(485.93890380859375, 382.1396179199219)","(491.3319396972656, 386.11859130859375)","(497.38543701171875, 389.9140930175781)","(510.2398681640625, 396.53948974609375)","(516.7884521484375, 400.1366882324219)","(523.5304565429688, 403.5980224609375)","(530.3080444335938, 407.9996643066406)","(537.715087890625, 411.67840576171875)","(545.4463500976562, 416.39385986328125)","(551.705810546875, 420.1635437011719)","(554.9896240234375, 423.72467041015625)","(558.1923828125, 428.99517822265625)","(561.592529296875, 434.0061340332031)","(564.71337890625, 438.18731689453125)","(567.98974609375, 443.51019287109375)","(571.6605224609375, 448.4373779296875)","(575.6480712890625, 453.61053466796875)","(579.5741577148438, 458.4969482421875)","(583.6798095703125, 461.41156005859375)","(588.1599731445312, 460.84600830078125)","(592.4307861328125, 461.99371337890625)","(596.8104858398438, 463.25225830078125)","(601.66748046875, 465.82891845703125)","(606.7415771484375, 468.79705810546875)","(612.130615234375, 472.04559326171875)","(617.1435546875, 476.35675048828125)","(622.2965087890625, 482.21563720703125)","(627.7721557617188, 485.34954833984375)","(633.572021484375, 489.750244140625)"
